atm_count,restaurant_count,pub_count,shop_count,bus_stop_count,train_station_count,subway_station_count,park_count,burglary_density_per_km2
1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.38758324107647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.9943274163319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,217.38166904096914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.7123466916974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.0,2.0,0.0,18.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.57967739613787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,11.0,2.0,39.0,4.0,1.0,1.0,0.0,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.2281954840311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.68211422754433
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.42816225458455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.08250769984994
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,357.23357196849037
0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,260.72611923046503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.9302411146812
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,612.2381432262326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.06851958705283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.6955079118389
0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.8582965531182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0450074991082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.6256373657086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,482.45729344149964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.26516999747514
0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,
2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.9131656538931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.7838723550919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.7226165979466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8475895240764
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,191.9894435061863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,276.56912798176825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0711724741606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.17557730829066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.43179480777195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.3881245747128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.87452891583126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.8150781862118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.06750172260917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.88061199671677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0602275880024
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,430.7598148532812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.07179995411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.7719733473845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,420.0992898888452
0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.80440575094167
0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,352.7743320100229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.81592215814214
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0847109929208
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.3798610511269
0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.3218328016454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.9983783198754
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.6893291469447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.91934998236883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.7282022136641
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,,,,,,,,230.3220737149026
,,,,,,,,476.0454979463617
,,,,,,,,416.97770502675195
,,,,,,,,571.3002458056455
,,,,,,,,444.1194196231837
,,,,,,,,457.4126984418576
,,,,,,,,237.4348621460993
,,,,,,,,320.48943545804866
,,,,,,,,558.0873575115293
,,,,,,,,329.8362463936165
,,,,,,,,188.86636050349355
,,,,,,,,414.01976025237417
,,,,,,,,244.19365322171257
,,,,,,,,317.33520113189616
,,,,,,,,287.48321070587707
,,,,,,,,765.367443775449
,,,,,,,,349.88738372659714
,,,,,,,,435.0269701481708
,,,,,,,,296.2384375512778
,,,,,,,,317.508852531922
,,,,,,,,353.62397793197226
,,,,,,,,356.1473353984865
,,,,,,,,458.0294451034923
,,,,,,,,429.81257088059664
,,,,,,,,366.4842733833488
,,,,,,,,361.7828193950673
,,,,,,,,503.62540974725636
,,,,,,,,282.1558769146714
,,,,,,,,284.90152283429677
,,,,,,,,545.005782061746
,,,,,,,,291.59379086141087
,,,,,,,,325.43044383206484
,,,,,,,,275.08907644644256
,,,,,,,,256.486992912062
,,,,,,,,415.7710251028673
,,,,,,,,316.1865655375866
,,,,,,,,106.41521845520836
,,,,,,,,324.7462093923918
,,,,,,,,317.16066138749864
,,,,,,,,247.77786720536133
,,,,,,,,283.34564636808466
,,,,,,,,349.33275085682243
,,,,,,,,150.966515681361
,,,,,,,,614.3445897387393
,,,,,,,,189.2842221461998
,,,,,,,,380.41979624243976
,,,,,,,,271.06582832455956
,,,,,,,,238.15556217515947
,,,,,,,,504.39351007537397
,,,,,,,,209.57520453739926
,,,,,,,,547.3171741735249
,,,,,,,,438.62813977358695
,,,,,,,,234.41386802725893
,,,,,,,,249.53825182880536
,,,,,,,,379.784040608944
,,,,,,,,394.24686946474804
,,,,,,,,351.95712399661727
,,,,,,,,362.4743825489105
,,,,,,,,302.79239338726677
,,,,,,,,389.05251056286596
,,,,,,,,350.0892998991364
,,,,,,,,374.4683911134324
,,,,,,,,209.6234769566828
,,,,,,,,495.6680357681183
,,,,,,,,552.4175288480617
,,,,,,,,520.6644813595003
,,,,,,,,261.2574525619691
,,,,,,,,318.88872271575514
,,,,,,,,372.59837679330883
,,,,,,,,354.477912832225
,,,,,,,,159.90357712519494
,,,,,,,,300.9145785535045
,,,,,,,,147.0112417446646
,,,,,,,,554.3958443412107
,,,,,,,,246.71255138063083
,,,,,,,,294.59046556539346
,,,,,,,,407.86431238052427
,,,,,,,,449.16003314227027
,,,,,,,,312.44243475496523
,,,,,,,,258.0305158196777
,,,,,,,,248.96015290455014
,,,,,,,,399.57909779313144
,,,,,,,,833.3977317595677
,,,,,,,,314.385518397479
,,,,,,,,454.80698525260976
,,,,,,,,355.4981381470156
,,,,,,,,3601.369407474699
,,,,,,,,193.75217245492473
,,,,,,,,225.98228392330708
,,,,,,,,319.8223741337351
,,,,,,,,540.4884694004836
,,,,,,,,188.59119287481218
,,,,,,,,462.54824563210946
,,,,,,,,195.59260411266175
,,,,,,,,556.1306642511398
,,,,,,,,290.0851438867244
,,,,,,,,543.4573797361412
,,,,,,,,239.47471221714633
,,,,,,,,195.91907015398868
,,,,,,,,321.87333138311544
,,,,,,,,397.5878581463659
,,,,,,,,174.09390893416264
,,,,,,,,310.1920467022579
,,,,,,,,249.44018315240814
,,,,,,,,394.83256799295543
,,,,,,,,207.40208311106286
,,,,,,,,241.35219731301362
,,,,,,,,254.87481904493978
,,,,,,,,575.3442503369091
,,,,,,,,456.76167809921947
,,,,,,,,367.6294343708354
,,,,,,,,435.379329703366
,,,,,,,,419.9462004830643
,,,,,,,,531.2676606556756
,,,,,,,,306.4459143558377
,,,,,,,,441.32750392401164
,,,,,,,,654.4980897700917
,,,,,,,,196.0709554000898
,,,,,,,,347.95993408526795
,,,,,,,,302.45622692206706
,,,,,,,,291.51559954907816
,,,,,,,,1484.317489546587
,,,,,,,,291.1589190292133
,,,,,,,,508.11223582532773
,,,,,,,,353.93410267573336
,,,,,,,,345.55197489538097
,,,,,,,,1053.9183826585518
,,,,,,,,351.1067311587622
,,,,,,,,118.71349251863549
,,,,,,,,295.9886628440092
,,,,,,,,482.249157622056
,,,,,,,,165.8046772385543
,,,,,,,,534.0753680942033
,,,,,,,,300.5079684303901
,,,,,,,,298.64421224814294
,,,,,,,,372.7659502973689
,,,,,,,,591.3169163516384
,,,,,,,,544.3386435592877
,,,,,,,,386.50862940155434
,,,,,,,,388.36687430619793
,,,,,,,,280.8166729457303
,,,,,,,,542.5208298839843
,,,,,,,,727.9715625393171
,,,,,,,,377.57286083015026
,,,,,,,,201.24829310073616
,,,,,,,,401.3915755793591
,,,,,,,,400.4105113007143
,,,,,,,,369.498319655656
,,,,,,,,139.80065269519721
,,,,,,,,238.1819590946315
,,,,,,,,298.14142177692287
,,,,,,,,349.852452466747
,,,,,,,,278.52514163160464
,,,,,,,,517.948540852498
,,,,,,,,402.5523138388241
,,,,,,,,350.9483385310272
,,,,,,,,256.9456356028748
,,,,,,,,462.71563539491655
,,,,,,,,117.26239953262855
,,,,,,,,397.31460694803263
,,,,,,,,278.9157491623249
,,,,,,,,444.8171591070355
,,,,,,,,189.23056610380837
,,,,,,,,345.32365379502954
,,,,,,,,335.019470626972
,,,,,,,,274.5280207570702
,,,,,,,,687.9292106365745
,,,,,,,,367.92083679224226
,,,,,,,,272.9998918471931
,,,,,,,,349.89051150622015
,,,,,,,,497.6247509459644
,,,,,,,,557.028239753892
,,,,,,,,450.60881132530636
,,,,,,,,320.0024822376387
,,,,,,,,252.00517053633166
,,,,,,,,331.1388214242414
,,,,,,,,243.47855672537338
,,,,,,,,245.46440064897976
,,,,,,,,394.04454114969724
,,,,,,,,263.5776203880733
,,,,,,,,289.52462561289167
,,,,,,,,427.3048415776341
,,,,,,,,288.5334394511091
,,,,,,,,110.27693055463516
,,,,,,,,209.60523216350325
,,,,,,,,601.3950214194166
,,,,,,,,348.3035432929028
,,,,,,,,155.8809636992664
,,,,,,,,331.6120364745928
,,,,,,,,179.5816201747062
,,,,,,,,170.80640814330445
,,,,,,,,405.04465613364823
,,,,,,,,298.9816296918606
,,,,,,,,371.55631087683713
,,,,,,,,246.33287595569277
,,,,,,,,255.90745430599785
,,,,,,,,443.7512001536931
,,,,,,,,444.1059786256699
,,,,,,,,459.6672157747098
,,,,,,,,668.2814302148096
,,,,,,,,367.83261471197744
,,,,,,,,646.2562475769097
,,,,,,,,219.0133420663233
,,,,,,,,455.1558528331271
,,,,,,,,685.1657998478099
,,,,,,,,383.67479266509605
,,,,,,,,308.7456641238406
,,,,,,,,409.6121529939503
,,,,,,,,368.9294304168042
,,,,,,,,475.4091814300796
,,,,,,,,295.4245224074369
,,,,,,,,192.74372509623103
,,,,,,,,141.46987042032862
,,,,,,,,432.2676660534518
,,,,,,,,316.50033734395817
,,,,,,,,277.50262814527173
,,,,,,,,252.4972261498613
,,,,,,,,523.9527194484399
,,,,,,,,349.48654002089785
,,,,,,,,142.238474048072
,,,,,,,,337.801530924165
,,,,,,,,346.7204596031084
,,,,,,,,218.04931881793897
,,,,,,,,419.67199584785357
,,,,,,,,337.1506105023967
,,,,,,,,341.7653039698705
,,,,,,,,278.7457308288079
,,,,,,,,441.93427672535313
,,,,,,,,392.0762985222829
,,,,,,,,371.13733314497074
,,,,,,,,633.8466514723596
,,,,,,,,360.63333504186744
,,,,,,,,385.8288955700992
,,,,,,,,218.2129969701748
,,,,,,,,312.61701911325514
,,,,,,,,527.2115186371884
,,,,,,,,343.26895328800185
,,,,,,,,225.85144115302435
,,,,,,,,279.43667211485825
,,,,,,,,461.61851166635
,,,,,,,,501.8759703748553
,,,,,,,,349.22389759585894
,,,,,,,,509.3256908086795
,,,,,,,,244.25930938359656
,,,,,,,,507.12488486513905
,,,,,,,,380.61022718601595
,,,,,,,,292.1918518564232
,,,,,,,,126.99565857576526
,,,,,,,,360.48094536806434
,,,,,,,,387.28241624850875
,,,,,,,,451.71505840249563
,,,,,,,,340.4402587821372
,,,,,,,,232.28337180578987
,,,,,,,,390.6288472633102
,,,,,,,,320.129493899596
,,,,,,,,444.73751095891225
,,,,,,,,402.6058758318534
,,,,,,,,326.9377464366336
,,,,,,,,664.4789730216423
,,,,,,,,430.76756001977816
,,,,,,,,382.72965714926875
,,,,,,,,386.31026424450084
,,,,,,,,172.49635897961386
,,,,,,,,317.958785432618
,,,,,,,,371.63431313285867
,,,,,,,,522.369544945764
,,,,,,,,202.01041340137644
,,,,,,,,360.35851590724667
,,,,,,,,401.0967256864122
,,,,,,,,542.2668634136617
,,,,,,,,344.44552501251883
,,,,,,,,264.7569144936672
,,,,,,,,482.1922535512094
,,,,,,,,336.468768417375
,,,,,,,,507.38049790761613
,,,,,,,,239.92838789781467
,,,,,,,,528.6944418403579
,,,,,,,,204.712172875199
,,,,,,,,277.1139224941824
,,,,,,,,320.0768809957967
,,,,,,,,419.3285341598356
,,,,,,,,361.29006475283165
,,,,,,,,397.654840384168
,,,,,,,,363.6703071296056
,,,,,,,,153.5764820432439
,,,,,,,,421.7941731562991
,,,,,,,,138.7676186184828
,,,,,,,,361.3643263574832
,,,,,,,,604.9997235614676
,,,,,,,,330.09769508938183
,,,,,,,,337.8723778301648
,,,,,,,,455.9355533307403
,,,,,,,,5226.593085592092
,,,,,,,,340.9405924615086
,,,,,,,,369.4350742866715
,,,,,,,,443.56132189903656
,,,,,,,,470.4181684181486
,,,,,,,,262.0570112063038
,,,,,,,,202.12796750937656
,,,,,,,,526.0570233835406
,,,,,,,,210.4100985829505
,,,,,,,,342.82710381285483
,,,,,,,,356.3590868942046
,,,,,,,,371.56860667658134
,,,,,,,,482.39519891973436
,,,,,,,,168.35416336006554
,,,,,,,,386.930989141999
,,,,,,,,266.59322263605173
,,,,,,,,301.70491256304814
,,,,,,,,382.6534464360607
,,,,,,,,269.29256361340924
,,,,,,,,242.97867334390708
,,,,,,,,670.6051821342147
,,,,,,,,467.8394718900986
,,,,,,,,319.62274480214364
,,,,,,,,440.0650182669599
,,,,,,,,568.5005041538595
,,,,,,,,125.75742706725785
,,,,,,,,105.86853174386472
,,,,,,,,344.54158066236533
,,,,,,,,160.809237313727
,,,,,,,,489.3234977268184
,,,,,,,,566.2051116330891
,,,,,,,,547.7425726244109
,,,,,,,,329.501746681896
,,,,,,,,288.4332122622177
,,,,,,,,285.61943363225095
,,,,,,,,330.17040394398856
,,,,,,,,303.2071538469014
,,,,,,,,652.2348280310813
,,,,,,,,346.4954850447231
,,,,,,,,276.87525141898914
,,,,,,,,177.61664386357478
,,,,,,,,401.24044427014906
,,,,,,,,345.7165038697723
,,,,,,,,326.6254774091447
,,,,,,,,241.53243669637985
,,,,,,,,267.6112225782205
,,,,,,,,406.80834675794137
,,,,,,,,235.65223407127598
,,,,,,,,358.6282690224298
,,,,,,,,472.2684423752101
,,,,,,,,317.18366373780106
,,,,,,,,579.1516847741091
,,,,,,,,260.14244164204814
,,,,,,,,386.1995626653468
,,,,,,,,253.47939757642325
,,,,,,,,570.0754730732981
,,,,,,,,351.3941011360957
,,,,,,,,134.70793132193992
,,,,,,,,435.6199549689961
,,,,,,,,693.3884801220228
,,,,,,,,495.17098974143624
,,,,,,,,310.98694751702476
,,,,,,,,201.46907528431
,,,,,,,,274.72572371190995
,,,,,,,,36.16935920765567
,,,,,,,,267.8811701281553
,,,,,,,,606.7750094921764
,,,,,,,,898.7218583297814
,,,,,,,,413.91250347024135
,,,,,,,,594.9279357913789
,,,,,,,,482.8774839404706
,,,,,,,,315.7109220719394
,,,,,,,,207.41695491216018
,,,,,,,,402.17318174255325
,,,,,,,,251.1688580512211
,,,,,,,,533.3638427098772
,,,,,,,,297.12102246545123
,,,,,,,,236.0813642280196
,,,,,,,,377.7505623315196
,,,,,,,,258.0096839914355
,,,,,,,,1229.9186147274609
,,,,,,,,286.7249889792892
,,,,,,,,413.5187344096442
,,,,,,,,859.51673934956
,,,,,,,,373.26550670344164
,,,,,,,,313.6806268956658
,,,,,,,,325.2831912929059
,,,,,,,,368.3340142237092
,,,,,,,,1157.4337772174622
,,,,,,,,334.67009540457036
,,,,,,,,449.88070407599884
,,,,,,,,477.8461631446422
,,,,,,,,214.67028325032746
,,,,,,,,404.81685103148834
,,,,,,,,383.8045790339976
,,,,,,,,311.4469933191615
,,,,,,,,443.19575494028686
,,,,,,,,350.90438719930825
,,,,,,,,711.6679149532714
,,,,,,,,206.05727057492066
,,,,,,,,526.1450316081406
,,,,,,,,315.62686688867456
,,,,,,,,370.60222197916795
,,,,,,,,159.23490454627768
,,,,,,,,638.7247356005892
,,,,,,,,407.4489517189659
,,,,,,,,374.3970983436458
,,,,,,,,264.8612775211732
,,,,,,,,421.0083154210328
,,,,,,,,411.3543930218902
,,,,,,,,429.9963067658458
,,,,,,,,140.44287153847122
,,,,,,,,249.45500294641346
,,,,,,,,221.75558312588066
,,,,,,,,285.7773193944454
,,,,,,,,590.5055213882879
,,,,,,,,275.5089607797177
,,,,,,,,319.3475199979396
,,,,,,,,216.65606113658237
,,,,,,,,371.64699365532306
,,,,,,,,290.4724550735491
,,,,,,,,323.3584914692578
,,,,,,,,414.86620330615807
,,,,,,,,397.6093593482432
,,,,,,,,378.70576268751836
,,,,,,,,218.19064196905927
,,,,,,,,365.51887398501935
,,,,,,,,227.3083704397208
,,,,,,,,288.9911969419686
,,,,,,,,437.5455759480632
,,,,,,,,431.0994317042543
,,,,,,,,489.3710995981414
,,,,,,,,174.8344940797042
,,,,,,,,400.7919194091963
,,,,,,,,415.14277045012597
,,,,,,,,340.64398821703674
,,,,,,,,201.17774405938675
,,,,,,,,305.1506727985827
,,,,,,,,275.63503864137357
,,,,,,,,352.0054169855345
